Comments,Negative,Cleaning Ability,Usability,Battery or Charge,Reliability,Noise
Amazing suction,1,1,0,0,0,0
"Power: The small size also forces a smaller suction motor. While the motor is probably very good for its size, overall it can be lacking a bit. I found that the suction is much stronger with the UV head on beds and furniture than the roller head for floors.",1,1,0,0,0,0
have only had it since 2020 the power button is sticking and sometimes it works sometimes it doesn't,1,0,0,0,1,0
 It is heavy for me. I’m elderly n for safety wanted to elongate hazard of tripping on cord,1,0,1,0,0,0
"It is lightweight,",0,0,1,0,0,0
" In summary we can only use this vacuum for about five minutes before it indicates it has a clog and it is extremely hard to remedy after that has happened.,",1,1,0,0,0,0
Digital display screen with language options,0,0,1,0,0,0
Vacuum just stopped working. Here it is 2 years down the road and the vacuum won't work. ,1,0,0,0,1,0
5 hrs to charge. Only 20 min run time. I have owned this vacuum for two weeks and regret my purchase for the following reasons:,1,0,0,1,0,0
" it is not loud like other vacuums, the charging station is amazing in my opinion , super convenient. I honestly have nothing bad to say about it so far",0,0,0,0,0,1
lightweight,0,0,1,0,0,0
"this one is quieter, but all the buttons, levers, and the plug in are in very inconvenient places.",0,0,1,0,0,0
 Its also a lot quieter then my previous vacuums,0,0,0,0,0,1
 It’s a bit louder,1,0,0,0,0,1
it scratched my brand new hardwood floors,1,0,0,0,1,0
Top heavy. I was excited to get this vacuum but as soon I I started to use it the top was so heavy it cause the bottom part to come up . After just a little bit my neck was hurting. ,1,0,1,0,0,0
it also shows you how much the vacuum didn't suck up,1,1,0,0,0,0
" it is not loud like other vacuums, the charging station is amazing in my opinion , super convenient. I honestly have nothing bad to say about it so far",0,0,1,0,0,0
"Unresponsive when your vacuum stops working, still under warranty. Expected better customer service.",1,0,0,0,1,0
This has to be the worst handheld vac I’ve owned no suction power at all compared to Dyson,1,1,0,0,0,0
However the battery life is not so good. If you’re looking for something to clean a small apartment maybe this would be the vacuum for you however for those of you that have houses with multiple rooms you may want to consider something else. This vacuums battery life is roughly 10 maybe 15 minutes at the most and required charging between rooms,1,0,0,1,0,0
DOES NOT PICK UP WELL. I have had this vacuum for less than a year and its junk. I cleaned houses and it didn't pick up much and it always clogs.,1,1,0,0,0,0
" but it only lasts 6 minutes, and has a 3 1/2 hour recharge time. ",1,0,0,1,0,0
the handle is a little on the heavy side,1,0,1,0,0,0
Battery life is poor,1,0,0,1,0,0
 I’m sorry but it is the suction is so bad ,1,1,0,0,0,0
 The filter is not easy to clean and makes a giant dust plume while cleaning it.,1,0,1,0,0,0
and how quiet it was...which was a blessing because my shepherds HATE the sound of a traditional vacuum cleaner and tolerate this one which allowed me a daily vacuum of the house which controlled the dog hair.,0,0,0,0,0,1
The only redeeming quality is the fact that it is light weight and has the ability to bend to reach under the couch easily,0,0,1,0,0,0
"I'm sure there are engineering reasons for this, but for young children or an adult with a weak grip, this is very uncomfortable",1,0,1,0,0,0
 the suction was not powerful enough to force the small pieces of paper to the bag.,1,1,0,0,0,0
"pros:Easy to assemble, lightweight, easy to maneuver, use, and clean.",0,0,1,0,0,0
This is really light weight.,0,0,1,0,0,0
Too heavy.,1,0,1,0,0,0
No AUTO suction mode - highly disappointing to a vacuum in this range ,1,0,1,0,0,0
It picks up dirt and pet hair quite well ,1,1,0,0,0,0
"I understand that hair gets caught in the spinning mechanisms of all vacuums, but it is vital to allow access to clean these parts! We actually thought there was no way hair got into that little end piece and made it stop spinning, especially within only days of using the vacuum.",1,0,1,0,0,0
"This vacuum is very heavy and shocks. This vacuum cleaner was very heavy to use with one hand. I thought I had found the perfect cordless  vacuum. But it was so heavy to use with one hand, it hurt my back after only 2 minutes of use.",1,0,1,0,0,0
"It’s heavy, doesn’t maneuver like other cordless vacuums in the market at this price point",1,0,1,0,0,0
terrible suction quality,1,1,0,0,0,0
