Comments,Negative,Cleaning Ability,Usability,Battery or Charge,Reliability,Noise
Amazing suction,1,1,0,0,0,0
"Power: The small size also forces a smaller suction motor. While the motor is probably very good for its size, overall it can be lacking a bit. I found that the suction is much stronger with the UV head on beds and furniture than the roller head for floors.",1,1,0,0,0,0
have only had it since 2020 the power button is sticking and sometimes it works sometimes it doesn't,1,0,0,0,1,0
 It is heavy for me. I’m elderly n for safety wanted to elongate hazard of tripping on cord,1,0,1,0,0,0
"It is lightweight,",0,0,1,0,0,0
" In summary we can only use this vacuum for about five minutes before it indicates it has a clog and it is extremely hard to remedy after that has happened.,",1,1,0,0,0,0
The air flow is quite weak and the battery doesn't stay charged as long as needed. Very disappointed and wish we could return this,1,1,0,0,0,0
The best-in-class motor automatically adjusts to the surface you are cleaning as well so there is power savings through the AI driven motor,0,0,1,0,0,0
when you try to empty the bin it is very hard not like my other ones,1,0,1,0,0,0
"This unit is top heavy. This unit lacks suction power, its too top heavy and does not stand up by itself, it needs to be folded every time its stored",1,1,1,0,0,0
Others are great but too heavy for regular use (which means you dread vacuuming or avoid it),1,0,1,0,0,0
Small flaws with the suction.,1,1,0,0,0,0
Attachments can not be stored on the body of the vacuum. You will have to pigeon hole them in one of your closets.,1,0,1,0,0,0
"but the batteries doesn't last long, in the beginning maybe 20 min after a year 5 mins",1,0,0,1,0,0
"it's low suction power, and loud sound when pulling the ""high suction"" trigger (which basically brings suction to average) makes me wish I had spent a little extra and bought a Dyson.",1,1,0,0,0,0
Doesn't stay powered up long enough...Dyson needs to get power packs so that one can charge while the other is being used.,1,0,0,1,0,0
Suction is not the best. It was not as powerful as I thought,1,1,0,0,0,0
" As for the suction power, it is quite under powered.",1,1,0,0,0,0
The brush clogs on hair too easily,1,1,0,0,0,0
"The roll brush busted after 8 months,",1,0,0,0,1,0
It even automatically increases the suction as the sensors notice more dirt is being sucked up.  It's really pretty cool,0,0,1,0,0,0
 It’s a lot louder now then it was when I first started using it,1,0,0,0,0,1
Batteries die very quickly,1,0,0,1,0,0
"Tiny Dust bin capacity - 300ml, which is 40% smaller than competitors ",1,0,1,0,0,0
"“clean filter” alert came on after 5 minutes of use the very first time. I returned to Best Buy and exchanged it immediately but guess what?? The second vacuum did the same thing. I then read online that this is a common problem and dyson knows about it. Apparently, there are just some “bad batches” out there with “faulty sensors” ",1,0,0,0,1,0
Only complain is the battery time on the max suction power is only around 6 minutes.,1,0,0,1,0,0
The auto-adjust system is excellent and adds time since we have 80% hard floors.,0,0,1,0,0,0
"This vacuum is a bit too heavy. The top section, where the motor and battery are, weighs 4 lbs. 8 oz. That’s quite a bit of weight on top. After a few minutes, you’ll find yourself needing to use two hands to move the vacuum around. The other drawback to having so much weight on top is that it throws the balance off. People are used to the weight on the bottom nozzle where the suction happens and when it’s the opposite it introduces usability issues such as having to make sure you keep the floor nozzle grounded as you’re prone to lifting it up due to the unnatural weight distribution.",1,0,1,0,0,0
The airway blocks every time it’s used despite being emptied every time,1,1,0,0,0,0
"The ""auto"" feature works great - automatically regulates the motor speed, increasing battery life without sacrificing cleaning power",0,0,1,0,0,0
Battery. Battery life sucks,1,0,0,1,0,0
I also wanted something lightweight and easy to use because I am disabled and don't have a lot of energy or strength to spare.,1,0,1,0,0,0
 but would not recommend because its charge is limited when using it in max power mode,1,0,0,1,0,0
" one side of the roller burns out quickly, less than 4 months and it was also a replacement since the same problem happened and I was able to return on the last return day",1,0,0,0,1,0
 fact the first time I used it I knew immediately that the LG suction was inferior based on what it was picking up on just the Oriental rug. I’m really not sure how this product got into productio,1,1,0,0,0,0
Returned bc battery life lasted 20 min which wasn’t enough to fully vacuum,1,0,0,1,0,0
It doesn’t pick up items as big as cereal which is annoying since I bought this to not have to sweep,1,1,0,0,0,0
